Release 10.1.03 - par K.39 (lin64)
Copyright (c) 1995-2008 Xilinx, Inc.  All rights reserved.

Sun Feb 21 20:04:50 2010


INFO: The IO information is provided in three file formats as part of the Place and Route (PAR) process.  These formats are:
1. The <design name>_pad.txt file (this file) designed to provide information on IO usage in a human readable ASCII text format viewable through common text editors.
2. The <design namd>_pad.csv file for use with spreadsheet programs such as MS Excel. This file can also be read by PACE to communicate post PAR IO information.
3. The <design name>.pad file designed for parsing by customers.  It uses the "|" as a data field separator.

INPUT FILE:       system_map.ncd
OUTPUT FILE:      system_pad.txt
PART TYPE:        xc2vp30
SPEED GRADE:      -7
PACKAGE:          ff896

Pinout by Pin Number:

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|Pin Number|Signal Name                  |Pin Usage|Pin Name        |Direction|IO Standard|IO Bank Number|Drive (mA)|Slew Rate|Termination|IOB Delay|Voltage|Constraint|DCI Value|IO Register|Signal Integrity|
|AG10      |ftl_0_M_ABusOut_pin<13>      |IOB      |IO_L39P_4       |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AG11      |ftl_0_M_ABusOut_pin<29>      |IOB      |IO_L53_4/No_Pair|INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AG12      |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|AG13      |ftl_0_M_MSizeOut_pin<1>      |IOB      |IO_L57N_4       |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AG14      |ftl_0_M_BEOut_pin<5>         |IOB      |IO_L69P_4/VREF_4|INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AG15      |ftl_0_M_RNWOut_pin           |IOB      |IO_L74P_4/GCLK2P|INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AG16      |ftl_0_IP2Bus_DataOut_pin<3>  |IOB      |IO_L74N_5/GCLK5S|INPUT    |LVCMOS25*  |5             |          |         |           |NONE     |       |          |         |YES        |NONE            |
|AG17      |ftl_0_M_sizeOut_pin<1>       |IOB      |IO_L69N_5/VREF_5|INPUT    |LVCMOS25*  |5             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AG18      |ftl_0_PLB_MWrBTermOut_pin    |IOB      |IO_L57P_5       |OUTPUT   |LVCMOS25*  |5             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|AG19      |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|AG20      |ftl_0_M_wrDBusOut_pin<1>     |IOB      |IO_L53_5/No_Pair|INPUT    |LVCMOS25*  |5             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AG21      |                             |DIFFS    |IO_L39N_5       |UNUSED   |           |5             |          |         |           |         |       |          |         |           |                |
|AG22      |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|AG23      |                             |DIFFM    |IO_L06P_5/VRN_5 |UNUSED   |           |5             |          |         |           |         |       |          |         |           |                |
|AG24      |                             |DIFFM    |IO_L03P_5/D5    |UNUSED   |           |5             |          |         |           |         |       |          |         |           |                |
|AG25      |                             |DIFFM    |IO_L01P_5/CS_B  |UNUSED   |           |5             |          |         |           |         |       |          |         |           |                |
|AG26      |                             |DIFFS    |IO_L02N_6       |UNUSED   |           |6             |          |         |           |         |       |          |         |           |                |
|AG27      |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|AG28      |                             |DIFFS    |IO_L04N_6       |UNUSED   |           |6             |          |         |           |         |       |          |         |           |                |
|AG29      |ftl_0_Bus2IP_ClkOut_pin      |IOB      |IO_L06P_6       |OUTPUT   |LVCMOS25*  |6             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|AG30      |                             |DIFFS    |IO_L06N_6       |UNUSED   |           |6             |          |         |           |         |       |          |         |           |                |
|AH1       |                             |DIFFS    |IO_L03N_3/VREF_3|UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AH2       |                             |DIFFM    |IO_L03P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AH3       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|AH4       |                             |DIFFM    |IO_L04P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AH5       |sys_rst_pin                  |IOB      |IO_L02P_3       |INPUT    |LVTTL      |3             |          |         |           |NONE     |       |LOCATED   |         |NO         |NONE            |
|AH6       |                             |         |GNDA16          |         |           |              |          |         |           |         |       |          |         |           |                |
|AH7       |ftl_0_M_BEOut_pin<4>         |IOB      |IO_L03P_4/D3    |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AH8       |ftl_0_M_ABusOut_pin<1>       |IOB      |IO_L06P_4/VRN_4 |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AH9       |ftl_0_M_ABusOut_pin<18>      |IOB      |IO_L45N_4       |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AH10      |ftl_0_M_ABusOut_pin<24>      |IOB      |IO_L48N_4       |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AH11      |ftl_0_M_ABusOut_pin<25>      |IOB      |IO_L48P_4       |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AH12      |                             |         |GNDA18          |         |           |              |          |         |           |         |       |          |         |           |                |
|AH13      |ftl_0_M_BEOut_pin<1>         |IOB      |IO_L57P_4/VREF_4|INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AH14      |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|AH15      |ftl_0_M_BEOut_pin<2>         |IOB      |IO_L75N_4/GCLK1S|INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AH16      |ftl_0_IP2Bus_DataOut_pin<6>  |IOB      |IO_L75P_5/GCLK6P|INPUT    |LVCMOS25*  |5             |          |         |           |NONE     |       |          |         |YES        |NONE            |
|AH17      |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|AH18      |ftl_0_PLB_MBusyOut_pin       |IOB      |IO_L57N_5/VREF_5|OUTPUT   |LVCMOS25*  |5             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|AH19      |                             |         |GNDA19          |         |           |              |          |         |           |         |       |          |         |           |                |
|AH20      |ftl_0_M_wrDBusOut_pin<0>     |IOB      |IO_L48N_5       |INPUT    |LVCMOS25*  |5             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AH21      |ftl_0_M_wrDBusOut_pin<5>     |IOB      |IO_L48P_5       |INPUT    |LVCMOS25*  |5             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AH22      |                             |DIFFM    |IO_L45P_5       |UNUSED   |           |5             |          |         |           |         |       |          |         |           |                |
|AH23      |                             |DIFFS    |IO_L06N_5/VRP_5 |UNUSED   |           |5             |          |         |           |         |       |          |         |           |                |
|AH24      |                             |DIFFS    |IO_L03N_5/D4    |UNUSED   |           |5             |          |         |           |         |       |          |         |           |                |
|AH25      |                             |         |GNDA21          |         |           |              |          |         |           |         |       |          |         |           |                |
|AH26      |                             |DIFFM    |IO_L02P_6       |UNUSED   |           |6             |          |         |           |         |       |          |         |           |                |
|AH27      |                             |DIFFM    |IO_L04P_6       |UNUSED   |           |6             |          |         |           |         |       |          |         |           |                |
|AH28      |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|AH29      |                             |DIFFM    |IO_L03P_6       |UNUSED   |           |6             |          |         |           |         |       |          |         |           |                |
|AH30      |                             |DIFFS    |IO_L03N_6/VREF_6|UNUSED   |           |6             |          |         |           |         |       |          |         |           |                |
|AJ1       |                             |         |VCCAUX          |         |           |              |          |         |           |         |2.5    |          |         |           |                |
|AJ2       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|AJ3       |                             |DIFFS    |IO_L01N_3/VRP_3 |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AJ4       |                             |         |AVCCAUXRX16     |         |           |              |          |         |           |         |2.5    |          |         |           |                |
|AJ5       |                             |         |VTRXPAD16       |         |           |              |          |         |           |         |       |          |         |           |                |
|AJ6       |                             |         |AVCCAUXTX16     |         |           |              |          |         |           |         |2.5    |          |         |           |                |
|AJ7       |                             |         |VTTXPAD16       |         |           |              |          |         |           |         |       |          |         |           |                |
|AJ8       |ftl_0_M_ABusOut_pin<6>       |IOB      |IO_L09N_4       |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AJ9       |ftl_0_M_ABusOut_pin<19>      |IOB      |IO_L45P_4/VREF_4|INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AJ10      |ftl_0_M_ABusOut_pin<30>      |IOB      |IO_L54N_4       |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AJ11      |                             |         |AVCCAUXRX18     |         |           |              |          |         |           |         |2.5    |          |         |           |                |
|AJ12      |                             |         |VTRXPAD18       |         |           |              |          |         |           |         |       |          |         |           |                |
|AJ13      |                             |         |AVCCAUXTX18     |         |           |              |          |         |           |         |2.5    |          |         |           |                |
|AJ14      |                             |         |VTTXPAD18       |         |           |              |          |         |           |         |       |          |         |           |                |
|AJ15      |sys_clk_pin                  |IOB      |IO_L75P_4/GCLK0P|INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |LOCATED   |         |NO         |NONE            |
|AJ16      |ftl_0_IP2Bus_DataOut_pin<5>  |IOB      |IO_L75N_5/GCLK7S|INPUT    |LVCMOS25*  |5             |          |         |           |NONE     |       |          |         |YES        |NONE            |
|AJ17      |                             |         |AVCCAUXRX19     |         |           |              |          |         |           |         |2.5    |          |         |           |                |
|AJ18      |                             |         |VTRXPAD19       |         |           |              |          |         |           |         |       |          |         |           |                |
|AJ19      |                             |         |AVCCAUXTX19     |         |           |              |          |         |           |         |2.5    |          |         |           |                |
|AJ20      |                             |         |VTTXPAD19       |         |           |              |          |         |           |         |       |          |         |           |                |
|AJ21      |ftl_0_M_wrDBusOut_pin<54>    |IOB      |IO_L54P_5       |INPUT    |LVCMOS25*  |5             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AJ22      |ftl_0_M_wrDBusOut_pin<3>     |IOB      |IO_L45N_5/VREF_5|INPUT    |LVCMOS25*  |5             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AJ23      |ftl_0_IP2Bus_DataOut_pin<63> |IOB      |IO_L09P_5       |INPUT    |LVCMOS25*  |5             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AJ24      |                             |         |AVCCAUXRX21     |         |           |              |          |         |           |         |2.5    |          |         |           |                |
|AJ25      |                             |         |VTRXPAD21       |         |           |              |          |         |           |         |       |          |         |           |                |
|AJ26      |                             |         |AVCCAUXTX21     |         |           |              |          |         |           |         |2.5    |          |         |           |                |
|AJ27      |                             |         |VTTXPAD21       |         |           |              |          |         |           |         |       |          |         |           |                |
|AJ28      |                             |DIFFS    |IO_L01N_6/VRP_6 |UNUSED   |           |6             |          |         |           |         |       |          |         |           |                |
|AJ29      |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|AJ30      |                             |         |VCCAUX          |         |           |              |          |         |           |         |2.5    |          |         |           |                |
|AK2       |                             |         |VCCAUX          |         |           |              |          |         |           |         |2.5    |          |         |           |                |
|AK3       |                             |DIFFM    |IO_L01P_3/VRN_3 |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AK4       |                             |GTIPAD   |RXNPAD16        |UNUSED   |           |              |          |         |           |         |       |          |         |           |                |
|AK5       |                             |GTIPAD   |RXPPAD16        |UNUSED   |           |              |          |         |           |         |       |          |         |           |                |
|AK6       |                             |GTOPAD   |TXPPAD16        |UNUSED   |           |              |          |         |           |         |       |          |         |           |                |
|AK7       |                             |GTOPAD   |TXNPAD16        |UNUSED   |           |              |          |         |           |         |       |          |         |           |                |
|AK8       |ftl_0_M_ABusOut_pin<7>       |IOB      |IO_L09P_4/VREF_4|INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AK9       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|AK10      |ftl_0_M_ABusOut_pin<31>      |IOB      |IO_L54P_4       |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AK11      |                             |GTIPAD   |RXNPAD18        |UNUSED   |           |              |          |         |           |         |       |          |         |           |                |
|AK12      |                             |GTIPAD   |RXPPAD18        |UNUSED   |           |              |          |         |           |         |       |          |         |           |                |
|AK13      |                             |GTOPAD   |TXPPAD18        |UNUSED   |           |              |          |         |           |         |       |          |         |           |                |
|AK14      |                             |GTOPAD   |TXNPAD18        |UNUSED   |           |              |          |         |           |         |       |          |         |           |                |
|AK15      |                             |         |VCCAUX          |         |           |              |          |         |           |         |2.5    |          |         |           |                |
|AK16      |                             |         |VCCAUX          |         |           |              |          |         |           |         |2.5    |          |         |           |                |
|AK17      |                             |GTIPAD   |RXNPAD19        |UNUSED   |           |              |          |         |           |         |       |          |         |           |                |
|AK18      |                             |GTIPAD   |RXPPAD19        |UNUSED   |           |              |          |         |           |         |       |          |         |           |                |
|AK19      |                             |GTOPAD   |TXPPAD19        |UNUSED   |           |              |          |         |           |         |       |          |         |           |                |
|AK20      |                             |GTOPAD   |TXNPAD19        |UNUSED   |           |              |          |         |           |         |       |          |         |           |                |
|AK21      |ftl_0_IP2Bus_DataOut_pin<2>  |IOB      |IO_L54N_5       |INPUT    |LVCMOS25*  |5             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AK22      |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|AK23      |                             |DIFFS    |IO_L09N_5/VREF_5|UNUSED   |           |5             |          |         |           |         |       |          |         |           |                |
|AK24      |                             |GTIPAD   |RXNPAD21        |UNUSED   |           |              |          |         |           |         |       |          |         |           |                |
|AK25      |                             |GTIPAD   |RXPPAD21        |UNUSED   |           |              |          |         |           |         |       |          |         |           |                |
|AK26      |                             |GTOPAD   |TXPPAD21        |UNUSED   |           |              |          |         |           |         |       |          |         |           |                |
|AK27      |                             |GTOPAD   |TXNPAD21        |UNUSED   |           |              |          |         |           |         |       |          |         |           |                |
|AK28      |                             |DIFFM    |IO_L01P_6/VRN_6 |UNUSED   |           |6             |          |         |           |         |       |          |         |           |                |
|AK29      |                             |         |VCCAUX          |         |           |              |          |         |           |         |2.5    |          |         |           |                |
|B1        |                             |         |VCCAUX          |         |           |              |          |         |           |         |2.5    |          |         |           |                |
|B2        |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|B3        |ftl_0_PLB_MSSizeOut_pin<0>   |IOB      |IO_L01P_2/VRN_2 |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|B4        |                             |         |AVCCAUXRX9      |         |           |              |          |         |           |         |2.5    |          |         |           |                |
|B5        |                             |         |VTRXPAD9        |         |           |              |          |         |           |         |       |          |         |           |                |
|B6        |                             |         |AVCCAUXTX9      |         |           |              |          |         |           |         |2.5    |          |         |           |                |
|B7        |                             |         |VTTXPAD9        |         |           |              |          |         |           |         |       |          |         |           |                |
|B8        |                             |DIFFM    |IO_L44P_1       |UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|B9        |                             |DIFFS    |IO_L47N_1       |UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|B10       |                             |IOB      |IO_L50_1/No_Pair|UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|B11       |                             |         |AVCCAUXRX7      |         |           |              |          |         |           |         |2.5    |          |         |           |                |
|B12       |                             |         |VTRXPAD7        |         |           |              |          |         |           |         |       |          |         |           |                |
|B13       |                             |         |AVCCAUXTX7      |         |           |              |          |         |           |         |2.5    |          |         |           |                |
|B14       |                             |         |VTTXPAD7        |         |           |              |          |         |           |         |       |          |         |           |                |
|B15       |                             |DIFFS    |IO_L74N_1/GCLK1P|UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|B16       |ftl_0_IP2Bus_DataOut_pin<17> |IOB      |IO_L74P_0/GCLK6S|INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |YES        |NONE            |
|B17       |                             |         |AVCCAUXRX6      |         |           |              |          |         |           |         |2.5    |          |         |           |                |
|B18       |                             |         |VTRXPAD6        |         |           |              |          |         |           |         |       |          |         |           |                |
|B19       |                             |         |AVCCAUXTX6      |         |           |              |          |         |           |         |2.5    |          |         |           |                |
|B20       |                             |         |VTTXPAD6        |         |           |              |          |         |           |         |       |          |         |           |                |
|B21       |ftl_0_IP2Bus_DataOut_pin<44> |IOB      |IO_L50_0/No_Pair|INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|B22       |ftl_0_IP2Bus_DataOut_pin<39> |IOB      |IO_L47P_0       |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|B23       |ftl_0_M_rdBurstOut_pin       |IOB      |IO_L44N_0       |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|B24       |                             |         |AVCCAUXRX4      |         |           |              |          |         |           |         |2.5    |          |         |           |                |
|B25       |                             |         |VTRXPAD4        |         |           |              |          |         |           |         |       |          |         |           |                |
|B26       |                             |         |AVCCAUXTX4      |         |           |              |          |         |           |         |2.5    |          |         |           |                |
|B27       |                             |         |VTTXPAD4        |         |           |              |          |         |           |         |       |          |         |           |                |
|B28       |ftl_0_Bus2IP_AddrOut_pin<13> |IOB      |IO_L01P_7/VRN_7 |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |YES        |NONE            |
|B29       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|B30       |                             |         |VCCAUX          |         |           |              |          |         |           |         |2.5    |          |         |           |                |
|C1        |ftl_0_PLB_MRdDBusOut_pin<27> |IOB      |IO_L04P_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|C2        |ftl_0_PLB_MRdDBusOut_pin<12> |IOB      |IO_L04N_2/VREF_2|OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|C3        |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|C4        |ftl_0_Bus2IP_AddrOut_pin<25> |IOB      |IO_L06N_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|C5        |ftl_0_PLB_MRdDBusOut_pin<53> |IOB      |IO_L03N_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|C6        |                             |         |GNDA9           |         |           |              |          |         |           |         |       |          |         |           |                |
|C7        |                             |DIFFS    |IO_L08N_1       |UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|C8        |                             |DIFFS    |IO_L38N_1       |UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|C9        |                             |DIFFM    |IO_L47P_1       |UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|C10       |                             |DIFFM    |IO_L56P_1       |UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|C11       |                             |DIFFS    |IO_L56N_1       |UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|C12       |                             |         |GNDA7           |         |           |              |          |         |           |         |       |          |         |           |                |
|C13       |                             |DIFFS    |IO_L68N_1       |UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|C14       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|C15       |                             |DIFFM    |IO_L74P_1/GCLK0S|UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|C16       |ftl_0_Bus2IP_AddrOut_pin<4>  |IOB      |IO_L74N_0/GCLK7P|OUTPUT   |LVCMOS25*  |0             |12        |SLOW     |NONE**     |         |       |          |         |YES        |NONE            |
|C17       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|C18       |ftl_0_IP2Bus_DataOut_pin<60> |IOB      |IO_L68P_0       |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|C19       |                             |         |GNDA6           |         |           |              |          |         |           |         |       |          |         |           |                |
|C20       |ftl_0_IP2Bus_DataOut_pin<19> |IOB      |IO_L56P_0       |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |YES        |NONE            |
|C21       |ftl_0_IP2Bus_DataOut_pin<16> |IOB      |IO_L56N_0       |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |YES        |NONE            |
|C22       |ftl_0_IP2Bus_DataOut_pin<33> |IOB      |IO_L47N_0       |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|C23       |ftl_0_IP2Bus_DataOut_pin<32> |IOB      |IO_L38P_0       |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|C24       |ftl_0_IP2Bus_DataOut_pin<30> |IOB      |IO_L08P_0       |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|C25       |                             |         |GNDA4           |         |           |              |          |         |           |         |       |          |         |           |                |
|C26       |ftl_0_Bus2IP_AddrOut_pin<10> |IOB      |IO_L03N_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |YES        |NONE            |
|C27       |ftl_0_IP2Bus_DataOut_pin<49> |IOB      |IO_L06N_7       |INPUT    |LVCMOS25*  |7             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|C28       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|C29       |ftl_0_Bus2IP_AddrOut_pin<8>  |IOB      |IO_L04N_7/VREF_7|OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |YES        |NONE            |
|C30       |ftl_0_Bus2IP_AddrOut_pin<7>  |IOB      |IO_L04P_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |YES        |NONE            |
|D1        |ftl_0_Bus2IP_AddrOut_pin<28> |IOB      |IO_L31P_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|D2        |ftl_0_PLB_MRdDBusOut_pin<8>  |IOB      |IO_L31N_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|D3        |ftl_0_Bus2IP_AddrOut_pin<26> |IOB      |IO_L06P_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|D4        |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|D5        |ftl_0_PLB_MRdDBusOut_pin<40> |IOB      |IO_L03P_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|D6        |                             |         |NC              |         |           |              |          |         |           |         |       |          |         |           |                |
|D7        |                             |DIFFM    |IO_L08P_1       |UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|D8        |                             |DIFFM    |IO_L38P_1       |UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|D9        |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|D10       |                             |DIFFS    |IO_L37N_1       |UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|D11       |                             |DIFFS    |IO_L43N_1       |UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|D12       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|D13       |                             |DIFFM    |IO_L68P_1       |UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|D14       |                             |DIFFS    |IO_L67N_1       |UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|D15       |fpga_0_net_gnd_1_pin         |IOB      |IO_L73N_1       |OUTPUT   |LVTTL      |1             |6         |SLOW     |NONE**     |         |       |LOCATED   |         |NO         |NONE            |
|D16       |ftl_0_IP2Bus_DataOut_pin<35> |IOB      |IO_L73P_0       |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|D17       |ftl_0_IP2Bus_DataOut_pin<21> |IOB      |IO_L67P_0       |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |YES        |NONE            |
|D18       |ftl_0_IP2Bus_DataOut_pin<58> |IOB      |IO_L68N_0       |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|D19       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|D20       |ftl_0_IP2Bus_DataOut_pin<28> |IOB      |IO_L43P_0       |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|D21       |ftl_0_IP2Bus_DataOut_pin<36> |IOB      |IO_L37P_0       |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|D22       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|D23       |ftl_0_IP2Bus_DataOut_pin<55> |IOB      |IO_L38N_0       |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|D24       |ftl_0_IP2Bus_DataOut_pin<56> |IOB      |IO_L08N_0       |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|D25       |                             |         |DXN             |         |           |              |          |         |           |         |       |          |         |           |                |
|D26       |ftl_0_Bus2IP_AddrOut_pin<9>  |IOB      |IO_L03P_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |YES        |NONE            |
|D27       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|D28       |ftl_0_IP2Bus_DataOut_pin<48> |IOB      |IO_L06P_7       |INPUT    |LVCMOS25*  |7             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|D29       |ftl_0_Bus2IP_AddrOut_pin<2>  |IOB      |IO_L31N_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |YES        |NONE            |
|D30       |ftl_0_Bus2IP_AddrOut_pin<1>  |IOB      |IO_L31P_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |YES        |NONE            |
|E1        |ftl_0_Bus2IP_BEOut_pin<0>    |IOB      |IO_L34P_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|E2        |ftl_0_PLB_MRdDBusOut_pin<11> |IOB      |IO_L34N_2/VREF_2|OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|E3        |ftl_0_PLB_MRdDBusOut_pin<21> |IOB      |IO_L33P_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|E4        |ftl_0_Bus2IP_AddrOut_pin<31> |IOB      |IO_L33N_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|E5        |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
